,superhost,instant_book,bedrooms_group,baths_group,guests_group,min_nights,extra_guest_fee_policy,rating_overall,photos_count,num_reviews,nearest_poi_dist_km,district_listing_count,district_superhost_rate,district_operating_rate,district_entire_home_rate,ttm_pop,photos_tier,review_rate,poi_dist_category,room_type_hotel_room,room_type_private_room,room_type_shared_room,nearest_poi_type_name_레포츠,nearest_poi_type_name_문화시설,nearest_poi_type_name_쇼핑,nearest_poi_type_name_숙박,nearest_poi_type_name_여행코스,nearest_poi_type_name_음식점,nearest_poi_type_name_축제공연행사
10255,0,0,5,6,5,0,0,4.88,120,17,0.176,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,3,0.1122297401404209,0,False,False,False,False,False,False,False,False,True,False
14840,1,0,5,6,5,2,0,4.5,8,20,0.057,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.1665486932876821,0,False,True,False,False,False,True,False,False,False,False
7427,1,1,5,6,5,1,0,4.85,22,13,0.04,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,1,0.0901681977446284,0,False,True,False,False,False,False,True,False,False,False
17402,1,0,5,6,5,0,0,4.8,10,5,0.045,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.2795638647154674,0,False,True,False,False,False,False,False,False,True,False
7626,0,1,5,6,5,1,0,4.61,10,18,0.104,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.086517663607221,0,False,True,False,False,True,False,False,False,False,False
10287,1,0,5,6,5,0,1,4.82,51,33,0.076,280,0.3642857142857142,0.9392857142857144,0.6857142857142857,414688,3,0.2575810774883419,0,False,False,False,False,False,False,False,False,False,False
13443,1,0,5,6,5,3,0,4.92,7,24,0.447,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,0,0.1753424644723838,1,False,True,False,False,False,False,False,False,True,False
5917,0,0,5,6,4,1,0,4.45,12,11,0.153,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.0738651620073518,0,False,False,False,False,False,False,False,False,True,False
9837,1,0,5,6,5,3,0,0.0,32,2,0.057,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.0210748153732896,0,False,False,False,False,False,False,False,False,True,False
3801,1,0,5,6,5,2,0,4.96,11,71,0.559,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.2366430015776989,1,False,False,False,False,True,False,False,False,False,False
12572,0,0,5,6,5,3,1,4.64,11,11,0.262,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,0,0.0744123113518531,0,False,False,False,False,False,False,True,False,False,False
12233,1,1,5,6,4,1,0,5.0,34,7,0.343,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.1792344084180154,1,False,False,False,True,False,False,False,False,False,False
8373,0,0,5,6,4,0,0,4.74,25,19,0.039,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.1695595897589613,0,False,False,False,False,False,False,True,False,False,False
467,1,0,5,6,4,2,0,4.94,100,146,0.036,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.6033182478839718,0,False,False,False,False,False,False,False,False,False,True
17054,1,1,5,6,5,1,0,4.93,33,27,0.069,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.6724781899756367,0,False,False,True,False,False,True,False,False,False,False
8756,0,0,5,6,5,0,1,5.0,12,5,0.096,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,0,0.0505484501789571,0,False,False,False,False,False,False,False,False,True,False
3088,1,1,5,6,5,30,0,5.0,19,28,0.043,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.1102188627372899,0,False,False,False,False,False,False,False,False,False,False
113,1,0,5,6,5,1,0,4.92,11,132,0.05,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.4940489539110376,0,False,False,False,False,False,False,False,False,True,False
17752,0,1,5,6,5,0,0,0.0,20,1,0.056,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,1,0.018264839849044,0,False,True,False,False,False,False,False,False,True,False
2579,1,1,5,6,5,1,0,4.94,67,78,0.029,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.3628160087316975,0,False,True,False,False,True,False,False,False,False,False
10779,1,0,5,6,5,4,0,4.82,17,11,0.265,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,1,0.0621381157342854,0,False,False,False,False,True,False,False,False,False,False
7908,1,1,5,6,5,0,1,4.86,34,7,0.215,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.0705076544066513,0,False,True,False,False,False,False,True,False,False,False
7067,1,1,5,6,5,3,0,4.73,245,11,0.14,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,3,0.048923678843072,0,False,False,False,False,False,False,True,False,False,False
8226,1,0,5,6,5,3,1,4.75,32,40,0.041,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.259689669157374,0,False,False,False,False,False,False,False,False,True,False
35,1,1,5,6,4,1,0,4.83,46,36,0.095,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1578082184863201,0,False,False,False,False,False,False,False,False,False,False
7866,1,1,5,6,5,0,0,5.0,18,15,0.037,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,1,0.1014713336616179,0,False,False,False,False,False,False,True,False,False,False
8233,1,0,5,6,5,6,0,4.73,13,15,0.028,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.0915275950115776,0,False,False,False,False,False,False,False,False,True,False
12589,0,0,5,6,5,1,0,4.55,19,82,0.195,376,0.3696808510638298,0.922872340425532,0.7207446808510638,422863,1,0.706470227393209,0,False,False,False,False,False,False,True,False,False,False
5526,1,1,5,6,5,2,0,4.67,31,3,0.134,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.0166717607231556,0,False,False,False,False,False,True,False,False,False,False
8588,0,0,5,6,5,1,0,4.67,23,46,0.504,196,0.3877551020408163,0.8928571428571429,0.7908163265306123,364347,2,0.3029504721881554,1,False,False,False,False,True,False,False,False,False,False
10538,0,0,5,6,5,1,0,4.49,5,43,0.059,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,0,0.1869971724853352,0,False,True,False,False,True,False,False,False,False,False
19633,1,1,5,6,5,70,0,0.0,11,1,0.222,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,0,0.0830219939375679,0,False,True,False,False,False,True,False,False,False,False
10856,1,0,5,6,5,2,0,4.69,27,13,0.288,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,2,0.1130680572901234,0,False,False,False,False,True,False,False,False,False,False
15655,0,0,5,6,5,3,0,4.74,24,19,0.013,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.5783865881769684,0,False,False,False,False,False,True,False,False,False,False
1992,1,0,5,6,5,3,0,4.92,42,62,0.046,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.2365780126051131,0,False,False,False,False,False,False,True,False,False,False
877,1,0,5,6,4,30,0,4.89,64,53,0.043,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1661389919872763,0,False,False,False,False,False,False,False,False,True,False
4371,1,1,5,6,5,5,0,4.94,47,31,0.03,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,3,0.1234469571382329,0,False,False,False,False,False,False,False,False,True,False
1637,1,0,5,6,5,2,0,4.86,48,14,0.078,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,3,0.0773309761526128,0,False,False,False,False,False,False,True,False,False,False
16369,0,0,5,6,5,28,0,5.0,57,5,0.219,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.0744490757229143,0,False,True,False,False,False,False,False,False,True,False
3503,1,1,5,6,5,4,0,4.97,56,159,0.111,376,0.3696808510638298,0.922872340425532,0.7207446808510638,422863,3,0.6600249038604197,0,False,False,False,False,False,True,False,False,False,False
16686,0,0,5,6,4,1,0,4.47,95,17,0.085,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,2.9109584056578077,0,False,False,False,False,False,False,False,False,True,False
11734,0,0,5,6,5,5,0,4.67,18,6,0.107,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,1,0.0512098318507247,0,False,False,False,False,False,False,True,False,False,False
2157,1,0,5,6,5,2,0,4.93,35,138,0.067,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.4841001158188479,0,False,False,False,False,False,False,True,False,False,False
12028,0,0,5,6,5,3,0,0.0,22,1,0.038,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.0271259995354401,0,False,False,False,False,False,False,False,False,True,False
2348,1,1,5,6,5,1,0,4.76,144,71,0.013,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.2920728936111197,0,False,False,False,False,False,False,False,False,True,False
4806,0,0,5,6,5,0,0,4.68,28,38,0.042,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,2,0.1508834617792993,0,False,False,False,False,False,False,False,False,True,False
16621,1,0,5,6,5,15,0,4.78,29,9,0.496,806,0.2679900744416873,0.8945409429280397,0.5124069478908189,379647,2,0.1362294689135023,1,False,True,False,False,False,False,False,False,False,False
3936,1,1,5,6,5,1,0,4.97,38,37,0.06,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.1469128443640546,0,False,False,False,False,True,False,False,False,False,False
6543,0,1,5,6,5,3,0,4.7,14,96,0.161,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.53349634314098,0,False,False,False,False,False,False,True,False,False,False
9363,1,0,5,6,4,2,0,5.0,87,22,0.211,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.3013698588853444,0,False,False,False,False,False,False,True,False,False,False
11969,1,1,5,6,5,3,1,4.69,20,16,0.286,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,1,0.0699132635515358,0,False,True,False,False,False,False,False,False,True,False
2364,1,0,5,6,5,1,0,4.97,45,116,0.34,194,0.4432989690721649,0.9020618556701032,0.7938144329896907,466409,3,0.4996984556745995,1,False,False,False,False,False,False,False,False,True,False
16078,1,1,5,6,5,1,0,4.91,43,54,0.517,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,3,0.4998148787503251,1,False,False,True,False,False,True,False,False,False,False
6897,0,1,5,6,5,2,1,4.4,11,30,0.068,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.1219462618513626,0,False,True,False,False,True,False,False,False,False,False
15863,1,1,5,6,5,0,0,4.86,37,7,0.123,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,3,0.1522069982125027,0,False,True,False,False,False,True,False,False,False,False
17088,0,0,5,6,5,30,0,5.0,56,3,0.108,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.0417217155730239,0,False,True,False,False,False,False,False,False,False,False
6576,0,0,5,6,5,1,0,5.0,27,34,0.096,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,2,0.17608825037632,0,False,True,False,False,False,False,True,False,False,False
4211,0,0,5,6,5,1,0,4.6,10,65,0.047,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,0,0.2463100845172887,0,False,False,False,False,False,True,False,False,False,False
2161,1,1,5,6,5,1,0,4.8,23,94,0.005,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.3379714509834557,0,False,False,False,False,False,False,True,False,False,False
16216,0,0,5,6,5,3,0,4.62,27,74,0.308,194,0.4432989690721649,0.9020618556701032,0.7938144329896907,466409,2,0.8309005071760553,1,False,True,False,False,False,True,False,False,False,False
11668,0,0,5,6,5,7,0,0.0,14,1,0.031,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.0099990000000099,0,False,False,False,False,False,False,False,False,False,True
2293,1,0,5,6,5,1,0,4.82,52,90,0.11,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.2821228165821673,0,False,False,False,False,False,False,False,False,True,False
8077,0,1,5,6,5,1,0,4.8,23,71,0.367,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.2352122700130451,1,False,True,False,False,False,False,False,False,True,False
3143,1,0,5,6,5,2,0,4.96,82,25,0.251,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.106853588755354,0,False,False,False,False,False,True,False,False,False,False
19074,0,0,5,6,5,1,0,4.64,9,22,0.106,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,0,5.479450690049641,0,False,True,False,False,False,False,True,False,False,False
6709,1,0,5,6,5,0,0,4.97,35,34,0.081,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.1908825500175019,0,False,False,False,False,False,False,False,False,True,False
16762,0,1,5,6,5,4,0,4.25,14,4,0.243,806,0.2679900744416873,0.8945409429280397,0.5124069478908189,379647,1,0.0257856565622197,0,False,True,False,False,False,False,False,False,False,False
14227,0,1,5,6,5,1,0,4.85,37,53,0.326,196,0.3877551020408163,0.8928571428571429,0.7908163265306123,364347,3,1.2000452575558642,1,False,False,False,False,False,False,False,False,False,True
14241,1,0,5,6,5,2,0,4.87,25,38,0.166,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.1319513164506786,0,False,False,True,False,False,False,True,False,False,False
2567,1,0,5,6,5,180,0,5.0,75,15,0.335,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,3,0.0679270912807558,1,False,False,False,False,False,True,False,False,False,False
8480,0,1,5,6,5,1,1,4.33,13,9,0.078,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.0698513712611946,0,False,False,False,False,False,False,True,False,False,False
3181,1,0,5,6,4,1,0,4.95,33,41,0.515,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,2,0.1872146110172848,1,False,False,False,False,False,False,False,False,True,False
15148,0,1,5,6,5,1,0,4.67,12,48,0.39,806,0.2679900744416873,0.8945409429280397,0.5124069478908189,379647,0,0.3176493923787348,1,False,True,False,False,True,False,False,False,False,False
5826,0,0,5,6,5,1,1,4.98,25,49,0.239,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,2,0.2513980798758499,0,False,False,False,False,False,False,False,False,True,False
14994,0,0,5,6,5,0,0,4.67,16,3,0.194,196,0.3877551020408163,0.8928571428571429,0.7908163265306123,364347,1,0.0270367697635474,0,False,True,False,False,False,False,False,False,False,False
3280,1,1,5,6,5,1,0,4.97,38,98,0.167,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.447488582431559,0,False,False,False,False,False,False,False,False,True,False
6431,0,0,5,6,5,1,0,4.81,14,58,0.011,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.2357627729126345,0,False,True,False,False,False,False,False,False,True,False
5065,0,0,5,6,5,1,0,4.63,31,143,0.072,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.4928060636071127,0,False,False,False,False,False,True,False,False,False,False
11762,0,0,5,6,5,2,0,4.64,11,28,0.05,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.2029426672251745,0,False,True,False,False,False,False,False,False,True,False
8783,0,1,5,6,5,0,0,4.6,25,20,0.059,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.1098086578098187,0,False,True,False,False,False,False,False,False,True,False
2113,1,1,5,6,4,14,0,4.88,44,33,0.022,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1213569913713082,0,False,False,False,False,False,False,False,False,True,False
4864,1,0,5,6,5,1,1,4.9,84,29,0.074,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1933140006445089,0,False,False,False,False,False,True,False,False,False,False
4541,1,0,5,6,5,0,0,5.0,25,48,0.059,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,2,0.2553531041077106,0,False,False,False,True,False,False,False,False,False,False
18511,1,0,5,6,4,28,0,5.0,19,3,0.03,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.5870840338387409,0,False,False,False,False,False,False,False,False,False,False
6479,0,0,5,6,5,2,0,4.61,18,99,0.082,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.4251298989774127,0,False,False,False,False,False,False,False,False,True,False
16554,0,1,5,6,5,2,0,4.48,37,21,0.046,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.9589040658034672,0,False,True,False,False,False,True,False,False,False,False
7416,1,0,5,6,5,2,0,4.97,41,111,0.092,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,3,0.4171599285297558,0,False,False,False,False,False,False,False,False,True,False
4918,1,0,5,6,5,4,0,4.94,52,31,0.081,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1975151309492505,0,False,False,False,False,False,False,False,False,True,False
16171,0,1,5,6,5,2,0,4.0,4,5,0.156,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,0,0.0634195831631204,0,False,False,False,False,False,True,False,False,False,False
10493,0,1,5,6,5,1,0,4.57,30,21,0.225,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.1328735478321139,0,False,True,False,False,False,False,False,False,True,False
1037,0,0,5,6,5,2,0,4.97,32,29,0.035,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.1465905062599681,0,False,False,False,False,False,False,False,False,False,False
13870,1,1,5,6,5,1,0,4.42,7,12,0.09,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,0,0.1226742984801237,0,False,False,False,False,False,True,False,False,False,False
3662,0,1,5,6,4,1,0,4.74,29,234,0.073,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.8094645052945049,0,False,False,False,False,False,False,False,False,True,False
8417,1,0,5,6,5,0,0,4.89,30,37,0.044,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2257680676952249,0,False,False,False,False,False,False,False,False,False,True
11625,0,1,5,6,5,1,1,4.58,8,84,0.025,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.4917456943464132,0,False,True,False,False,False,True,False,False,False,False
13489,1,0,5,6,4,1,0,4.95,8,19,0.125,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,0,0.3718199535847367,0,False,False,False,False,False,False,False,False,True,False
5252,1,0,5,6,5,2,0,4.62,73,146,0.114,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.4999999982876712,0,False,True,False,False,False,False,False,False,False,False
13049,1,1,5,6,5,0,0,5.0,64,16,0.37,183,0.4644808743169399,0.8907103825136612,0.9289617486338798,258262,3,0.1522070000741343,1,False,False,False,False,False,True,False,False,False,False
12186,1,0,5,6,5,0,0,4.75,26,20,0.042,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.3027321531411163,0,False,False,False,False,False,False,True,False,False,False
11328,1,0,5,6,5,0,0,5.0,28,33,0.166,351,0.5982905982905983,0.925925925925926,0.905982905982906,528144,2,0.3311756703178717,0,False,False,False,False,True,False,False,False,False,False
3229,1,1,5,6,5,1,0,4.75,37,400,0.07,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,1.1263005219662376,0,False,False,False,False,True,False,False,False,False,False
1013,1,0,5,6,5,4,0,5.0,87,73,0.182,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,3,0.2304147458165054,0,False,False,False,False,False,False,False,False,False,False
17393,0,0,5,6,5,1,0,4.71,30,7,0.209,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,2,0.2490659936286783,0,False,False,False,False,False,False,False,False,True,False
8290,0,0,5,6,5,5,0,4.4,21,35,0.093,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.1219979778939733,0,False,False,False,False,False,False,False,False,True,False
3410,1,0,5,6,5,0,0,4.98,29,42,0.065,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.1867995010371842,0,False,False,False,False,False,False,False,False,True,False
19328,0,0,5,6,5,3,1,5.0,6,10,0.326,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,0,0.9132419257313312,1,False,True,False,False,False,False,False,False,True,False
3355,0,1,5,6,5,1,0,4.87,41,335,0.189,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,1.1873327502265405,0,False,False,False,False,False,False,False,False,False,False
9564,1,1,5,6,5,2,0,4.8,33,44,0.088,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.1913459439384825,0,False,True,False,False,False,False,True,False,False,False
9466,1,1,5,6,5,4,1,4.85,37,13,0.059,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.0796788325231906,0,False,True,False,False,False,True,False,False,False,False
6584,0,0,5,6,4,0,0,4.88,63,25,0.294,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,3,0.1044102902421889,0,False,False,False,False,False,False,True,False,False,False
1566,0,1,5,6,5,1,0,4.74,75,150,0.052,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.545762154866335,0,False,False,False,False,False,False,False,False,True,False
1415,1,1,5,6,5,2,0,4.94,76,86,0.02,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.2714475087701297,0,False,False,False,False,False,False,False,False,True,False
167,1,1,5,6,4,4,0,4.88,74,271,0.039,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.9223177029785834,0,False,False,False,False,False,False,False,False,True,False
9321,1,1,5,6,5,2,0,4.57,13,51,0.332,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.2616592259932316,1,False,False,False,False,True,False,False,False,False,False
859,0,1,5,6,4,0,0,4.31,62,13,0.044,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.073893025215182,0,False,False,False,False,False,False,False,False,False,True
10606,0,0,5,6,5,1,0,4.7,28,53,0.121,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,2,0.4413540372123576,0,False,False,False,False,False,False,False,False,True,False
540,1,1,5,6,4,1,0,4.95,117,208,0.054,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.8932022119929479,0,False,False,False,False,False,False,False,False,False,False
9267,1,1,5,6,5,7,0,4.92,13,12,0.059,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,0,0.0666870428926225,0,False,False,False,False,False,False,False,False,True,False
9478,1,0,5,6,5,0,0,4.78,14,32,0.119,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.1434881055377974,0,False,True,False,False,False,False,False,False,True,False
15535,0,1,5,6,5,3,1,4.58,14,12,0.028,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.285884448221931,0,False,True,False,False,False,False,True,False,False,False
6934,0,0,5,6,4,20,0,4.59,28,22,0.189,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.15945495281978,0,False,False,False,False,False,False,False,False,True,False
10372,0,1,5,6,5,2,1,4.8,21,49,0.392,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,1,0.4535357233104802,1,False,True,False,False,False,False,False,False,False,False
7244,1,0,5,6,5,1,0,4.97,21,209,0.389,144,0.5486111111111112,0.9166666666666666,0.8680555555555556,335209,1,0.7655116813218384,1,False,False,False,False,False,True,False,False,False,False
2471,1,1,5,6,5,1,0,4.88,60,34,0.172,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1460042077296165,0,False,False,False,False,False,False,False,False,False,False
16589,0,1,5,6,5,1,0,4.25,7,4,0.145,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,0,0.0869754275500015,0,False,True,False,False,False,False,False,False,False,False
6291,0,1,5,6,5,1,1,4.57,40,69,0.065,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.2330962950083735,0,False,False,False,False,False,True,False,False,False,False
16478,0,0,5,6,5,2,0,4.0,20,3,0.305,194,0.4432989690721649,0.9020618556701032,0.7938144329896907,466409,1,0.0613371486130208,1,False,False,False,False,False,True,False,False,False,False
15388,0,0,5,6,5,1,0,4.8,9,5,0.107,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.1223091946597555,0,False,False,False,False,False,False,False,False,True,False
15436,0,1,5,6,5,0,0,4.89,7,9,0.256,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,0,0.1214656843043972,0,False,False,False,False,False,False,True,False,False,False
8386,1,1,5,6,5,3,0,4.72,14,74,0.012,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.4485392141560236,0,False,False,False,False,False,False,True,False,False,False
4741,1,0,5,6,5,1,0,4.8,16,54,0.055,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,1,0.2214748575938197,0,False,False,False,False,False,False,False,False,False,False
4166,0,0,5,6,5,3,0,4.87,24,15,0.181,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,2,0.0745841927524839,0,False,False,False,False,True,False,False,False,False,False
18750,0,0,5,6,5,1,0,4.58,48,19,0.296,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,3,1.5774178848137914,0,False,True,False,False,False,False,False,False,True,False
8202,1,0,5,6,5,2,0,4.82,18,11,0.064,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.0552972222933405,0,False,False,False,False,False,False,True,False,False,False
10363,1,1,5,6,5,0,0,5.0,27,6,0.244,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.0768147474482813,0,False,True,False,False,False,False,False,False,False,False
5962,1,0,5,6,5,2,0,4.82,25,34,0.246,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.1560312973266731,0,False,False,False,False,False,False,False,False,False,False
11806,1,0,5,6,5,1,0,4.85,16,61,0.178,262,0.5229007633587787,0.916030534351145,0.6755725190839694,267641,1,0.3315938229419775,0,False,False,False,False,False,False,False,False,True,False
3669,0,0,5,6,4,2,0,4.56,46,45,0.008,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1966310537386945,0,False,False,False,False,False,True,False,False,False,False
7242,0,0,5,6,5,1,0,5.0,31,6,0.016,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.0461751574097648,0,False,True,False,False,False,True,False,False,False,False
10101,0,1,5,6,5,2,1,4.43,10,28,0.037,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.172775514175148,0,False,True,False,False,True,False,False,False,False,False
12802,0,0,5,6,5,7,0,4.36,23,80,0.187,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,2,0.5876087951257204,0,False,False,False,False,False,False,False,False,True,False
1212,1,0,5,6,5,0,0,4.89,66,64,0.103,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,3,0.2805479439756802,0,False,False,False,False,False,False,False,False,True,False
9571,0,1,5,6,5,1,0,4.77,50,56,0.132,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,3,0.440875449213703,0,False,False,False,False,False,False,False,False,True,False
14197,0,0,5,6,5,1,0,4.0,20,23,0.292,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.6059009324051388,0,False,True,False,False,False,False,False,False,False,True
247,1,1,5,6,4,4,0,4.86,93,93,0.027,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.3058757739614999,0,False,False,False,False,False,True,False,False,False,False
