,log_target
14619,9.497239638115035
10470,10.318741262248373
7587,10.747409721683415
8145,10.677500179150627
8956,10.556765409640601
8795,10.579305444574251
8223,10.667642905831938
13221,9.825466549839174
14854,9.424919351829006
14128,9.62304587173984
15810,9.138092207768558
5530,11.014604662342713
13015,9.866398166490754
422,12.288356071687188
4224,11.19838867760179
5823,10.977171700879387
5102,11.076523715836469
1515,11.739267894413837
1058,11.895349146529735
12671,9.928150896405493
8968,10.555054638790777
865,11.971585624645538
10278,10.3486219911025
3488,11.308058867900801
8048,10.690901186589361
6727,10.857921494188323
7886,10.711382054519994
4217,11.199825750491076
15156,9.345657668923812
8080,10.687409644098636
6864,10.840482465968575
9608,10.458794068883453
829,11.990347137374895
1664,11.6927171576883
7686,10.736685764115865
6053,10.94263288237069
107,12.774165827179685
367,12.355717331455159
9040,10.54477022296429
12519,9.957412132054605
2466,11.498233058226871
736,12.043968335948033
8714,11.164112392514216
11980,10.063474028077577
3142,11.369245607579597
5520,11.01601260825754
5939,10.958896541403579
2432,11.503572865440095
4067,11.218391975069345
14200,9.604097204952186
10084,10.379395591398065
8572,10.613420559519117
5063,11.081568538011208
6037,10.94466138815697
513,12.201425865953192
707,12.059927750385379
12199,10.021261699264116
11993,10.061016804270581
15877,9.113289678356086
1291,11.809579667220213
8796,10.579017965067907
4808,11.119796947242852
39,13.051111599365102
1919,11.624540182272895
15076,9.367754293063953
4533,11.156690424259882
5960,10.955813290377808
10887,10.25176836411645
8228,10.666913777108421
13705,9.723912221410199
4739,11.129024666777896
12232,10.013251857265134
1320,11.79949141478881
15531,9.225603298642095
7527,10.756384707573764
346,12.378625392495023
8251,10.663536085547832
11293,10.184152562892512
16195,9.009276265804852
477,12.232754984618305
4155,11.206892031625559
6336,10.902916503732484
11852,10.088808772505306
6799,10.849339028397516
14962,10.215758573668777
322,12.414473657681404
4978,11.094087842011257
7645,10.740999111473748
13656,9.732117805146268
5306,11.045318960324215
5654,10.997164348338645
4655,11.140478218198426
980,11.923037758167293
6460,10.888791155697238
11585,10.128948416805498
12151,10.032742313393388
11538,10.137610607893345
5844,10.97386667658342
2829,11.420589757035092
12243,10.0117722884912
1214,11.836785645774963
7620,10.74384711277646
6846,10.84148302311366
36,13.088261253891323
5761,10.98433633348989
10186,10.36543380815413
19715,7.226572580364629
15219,9.326370761534177
6704,10.860689874916698
4865,11.111905960506526
6708,10.860188674232946
10308,11.102950703644222
17027,8.694870647716535
13902,9.676474022504886
1304,11.80586519170304
8615,10.606580113441938
2445,11.502364897960845
18953,7.418180822726788
13658,9.732076261749734
3894,11.246374548693906
1771,11.65896159643547
3676,11.276661212485699
10338,10.337948197485545
4349,11.18293835438801
11357,10.17378182963667
7802,10.990781024401166
15938,9.09145547949847
13098,9.851757320600004
2555,11.4802917299649
2969,11.39942748533375
8062,10.689093123137953
7167,10.802304503245633
210,12.564992817058
10985,10.236181230817257
1978,11.609939646683774
6781,10.852044098997194
657,12.086304954247044
2241,11.546285770198473
7964,10.700548703010906
2668,11.45546371100967
1413,11.770121783193186
11036,10.227207393327163
5161,11.068731482736137
3706,11.272469159052577
1692,11.683580903121978
2361,11.51737853531879
1980,11.609277828784816
5689,10.992695761128944
5086,11.078276624273103
11622,10.123309593737943
11349,10.175009754788384
4692,11.135918067687996
12804,9.90813672835024
10687,10.283320273270565
487,12.223730818263654
7895,10.70978929610181
907,11.952966541728257
1757,11.662252816945504
7465,10.764470627450999
12292,10.00285313443369
11996,10.059353902616273
11250,10.190859576927977
16539,8.881780747905324
3025,11.387284007642139
9420,10.485761829886284
1264,11.821656446609717
4910,11.105961233738297
2482,11.495772185051917
13341,9.796464544592395
19614,6.585757776115236
8443,10.634963221412049
8912,10.564129619739496
4232,11.197273181131353
2343,11.52149761885087
8586,10.611493788502772
6145,10.930555503207465
588,12.134235554511456
15073,10.168563521622431
725,12.049573794238302
11434,10.157346518511185
11006,10.232445916299747
769,12.018926468952715
3057,11.381417167365361
1897,11.631130633738113
14081,9.633972784039797
6960,10.829078899293238
9433,10.483768340915134
6802,10.84905549361017
745,12.038613888088932
4420,11.173135731536698
14566,9.509637230890196
17084,8.672177809134897
14615,9.497682386614859
5573,11.009975413973864
4805,11.120059157618552
7485,10.762072897478411
3561,11.296120532101185
7610,10.744957750752594
11439,10.156469478658316
757,12.028994716857268
13039,9.862457202978137
9288,10.507029996253845
11776,10.100788029732815
1865,11.637481070469546
14645,9.487464403956706
1289,11.811215820094231
4105,11.85554661535689
18931,7.448566798238384
8551,10.616628518590948
3244,11.35068884855954
12448,9.970847090860401
9160,10.525125304877667
2303,11.532565333923948
3036,11.385004589631995
11020,10.230385530437326
8631,10.604925271413808
6548,10.878897774083413
12813,9.905844772109806
1386,11.777768193967027
747,12.037992989694082
10200,10.362439713649502
8448,10.634359135026175
1201,11.84005851252451
18330,7.955144446239112
5551,11.012211875154373
1589,11.715053734019339
9788,10.42899388541206
4269,11.192762899625798
2575,11.473897693202561
2160,11.566172349856602
10590,10.298218589413521
14323,9.571435532348406
15152,9.346923353762717
4745,11.128297742728536
9752,10.43548839058141
6541,10.87923705041027
2009,11.603211225310803
4753,11.964713569306237
6807,10.847879714521158
8728,11.486774489485448
3635,11.283639336598172
2089,11.586752897776467
16543,8.878692479470436
14500,9.524296732339453
3542,11.30166972282098
12778,9.91176817336735
7909,10.708399696426893
8242,10.664737208297877
15356,9.286217492549273
13032,9.863446502998944
4697,11.134625519934707
14379,9.556564900040074
4887,11.109495783974134
10662,10.287895847185347
1734,11.670741704133016
11709,10.111679889397125
6024,10.945527726045858
3798,11.260248823583913
568,12.146293447492326
8467,10.631432216638247
5766,10.983749159324974
646,12.098576517741925
1691,11.684168379607154
15460,9.246836222214023
2452,11.501250577924493
14069,9.636307209357012
8074,10.687872997530322
15927,9.097216465700523
3284,11.34544365248092
8641,10.603439031265081
12853,9.898349374680004
10432,10.325111402143179
16425,8.923111530133223
16855,8.765052769680846
11451,10.154145098450378
4861,11.112446405834676
8319,10.653544227069153
5412,11.030117002653606
180,12.624553348761877
15705,9.951448801821952
13215,9.826574110267156
2255,11.543666092852503
9314,10.502411961848702
1983,11.608671913231992
1068,11.889114857430723
18597,7.742749183770319
16493,8.898433910633537
3990,11.231258598173236
1416,11.769423324916623
10498,10.314371286671152
5309,11.044948580489077
11181,10.202899312440824
5986,10.952466571721384
8124,10.680497826103064
13610,9.742109148862028
11868,10.08577160862694
12899,10.569702802603848
1223,11.835526221642958
4949,11.098736413688012
7962,10.701051053141482
2276,11.53835829133965
6013,10.946532513855766
14298,10.227073545584195
11086,10.21627434777116
8430,10.636453824877456
13320,10.619374220065563
3783,11.26236960604568
7598,10.745920742434768
11644,10.12062510388651
11277,10.187101360811955
4174,11.205084221668168
5029,11.086283195326375
12431,9.975356949520503
1452,11.75959333693137
20041,5.3442462984364365
92,12.81279854768534
8472,10.631033744351551
19790,6.261300826414174
13998,9.65058686681385
14806,9.438200781403816
5579,11.008991042241965
